frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.000000000000000000e+00,2.757003987722120364e+05,-1.152023664660375362e+05,1.095076534586589645e+02,-2.267778002461469100e+01
1.011579454259898592e+00,2.747491546699327882e+05,-1.161342996703081444e+05,1.094926445080623694e+02,-2.291339698574176609e+01
1.023292992280754321e+00,2.737825240779569722e+05,-1.170657902539282804e+05,1.094773394663822188e+02,-2.315091197634014719e+01
1.035142166679344111e+00,2.728003930488764890e+05,-1.179965775075463898e+05,1.094617335621038166e+02,-2.339032382545864053e+01
1.047128548050899832e+00,2.718026521867281990e+05,-1.189263946335968358e+05,1.094458219845582079e+02,-2.363163081130870324e+01
1.059253725177289329e+00,2.707891976217122865e+05,-1.198549695875758480e+05,1.094295999144795246e+02,-2.387483073320597526e+01
1.071519305237606856e+00,2.697599297526970040e+05,-1.207820235100043210e+05,1.094130624663027618e+02,-2.411992072878060256e+01
1.083926914021204002e+00,2.687147550924052484e+05,-1.217072725275229604e+05,1.093962047531681634e+02,-2.436689744544015568e+01
1.096478196143185535e+00,2.676535855180481449e+05,-1.226304267400634853e+05,1.093790218491006954e+02,-2.461575691410112299e+01
1.109174815262401692e+00,2.665763386005446664e+05,-1.235511903708978061e+05,1.093615087935728241e+02,-2.486649454423599082e+01
1.122018454301964230e+00,2.654829384676873451e+05,-1.244692625745714613e+05,1.093436606186248383e+02,-2.511910518907415124e+01
1.135010815672315987e+00,2.643733156465712818e+05,-1.253843370848222839e+05,1.093254723343878965e+02,-2.537358308611896263e+01
1.148153621496883714e+00,2.632474064959936659e+05,-1.262961013103352598e+05,1.093069388960391422e+02,-2.562992173543642593e+01
1.161448613840343702e+00,2.621051554915430897e+05,-1.272042389474373340e+05,1.092880552920732100e+02,-2.588811415835448315e+01
1.174897554939530631e+00,2.609465132710157195e+05,-1.281084274068742234e+05,1.092688164527369423e+02,-2.614815259313267859e+01
1.188502227437019609e+00,2.597714385703903972e+05,-1.290083400658595056e+05,1.092492173245975806e+02,-2.641002871378367090e+01
1.202264434617414279e+00,2.585798969119757239e+05,-1.299036444181505794e+05,1.092292528046012023e+02,-2.667373339982711045e+01
1.216186000646369392e+00,2.573718628161606612e+05,-1.307940048260659969e+05,1.092089178294765759e+02,-2.693925701101827030e+01
1.230268770812382950e+00,2.561473179797499033e+05,-1.316790799641555350e+05,1.091882072861558726e+02,-2.720658907564091678e+01
1.244514611771386559e+00,2.549062530630372348e+05,-1.325585250873506011e+05,1.091671160836833678e+02,-2.747571851117637465e+01
1.258925411794168836e+00,2.536486671581780247e+05,-1.334319912016786111e+05,1.091456391212043116e+02,-2.774663350097594261e+01
1.273503081016663430e+00,2.523745681600638782e+05,-1.342991254625657748e+05,1.091237712967003262e+02,-2.801932150589934523e+01
1.288249551693135819e+00,2.510839729295359866e+05,-1.351595713010690524e+05,1.091015075064226636e+02,-2.829376924456268583e+01
1.303166778452301333e+00,2.497769080001365801e+05,-1.360129693992433022e+05,1.090788426712372683e+02,-2.856996276968893156e+01
1.318256738556409235e+00,2.484534091200095427e+05,-1.368589569370358950e+05,1.090557717069795416e+02,-2.884788734671177579e+01
1.333521432163326192e+00,2.471135217370328319e+05,-1.376971682605653186e+05,1.090322895403990486e+02,-2.912752749309060007e+01
1.348962882591655976e+00,2.457573014764713298e+05,-1.385272356077390723e+05,1.090083911262547787e+02,-2.940886702438367095e+01
1.364583136588926937e+00,2.443848139955546649e+05,-1.393487888727462851e+05,1.089840714335640257e+02,-2.969188898889862571e+01
