time_s,vout_V
0.000000000000000000e+00,3.300009250640869141e+00
1.999999992008394401e-11,3.300009250640869141e+00
3.999999984016788801e-11,3.300009250640869141e+00
7.999999968033577602e-11,3.300009250640869141e+00
1.599999993606715520e-10,3.300009250640869141e+00
3.199999987213431041e-10,3.300009250640869141e+00
6.399999974426862082e-10,3.300009250640869141e+00
1.279999994885372416e-09,3.300009250640869141e+00
2.559999989770744833e-09,3.300009250640869141e+00
5.119999979541489665e-09,3.300009250640869141e+00
1.023999995908297933e-08,3.300009250640869141e+00
2.047999991816595866e-08,3.300009250640869141e+00
4.095999983633191732e-08,3.300009250640869141e+00
8.191999967266383464e-08,3.300009250640869141e+00
1.638399993453276693e-07,3.300009250640869141e+00
3.276799986906553386e-07,3.300009250640869141e+00
5.276799986906553295e-07,3.300009250640869141e+00
7.276799986906553205e-07,3.300009250640869141e+00
9.276799986906553114e-07,3.300009250640869141e+00
1.127679998690655302e-06,3.300009250640869141e+00
1.327679998690655293e-06,3.300009250640869141e+00
1.527679998690655284e-06,3.300009250640869141e+00
1.727679998690655275e-06,3.300009250640869141e+00
1.927679998690655266e-06,3.300009250640869141e+00
2.127679998690655469e-06,3.300009250640869141e+00
2.327679998690655248e-06,3.300009250640869141e+00
2.527679998690655451e-06,3.300009250640869141e+00
2.727679998690655230e-06,3.300009250640869141e+00
2.927679998690655433e-06,3.300009250640869141e+00
3.127679998690655212e-06,3.300009250640869141e+00
3.327679998690655415e-06,3.300009250640869141e+00
3.527679998690655194e-06,3.300009250640869141e+00
3.727679998690655396e-06,3.300009250640869141e+00
3.927679998690655599e-06,3.300009250640869141e+00
4.127679998690655378e-06,3.300009250640869141e+00
4.327679998690655158e-06,3.300009250640869141e+00
4.527679998690654937e-06,3.300009250640869141e+00
4.727679998690655563e-06,3.300009250640869141e+00
4.927679998690655342e-06,3.300009250640869141e+00
5.127679998690655121e-06,3.300009250640869141e+00
5.327679998690655748e-06,3.300009250640869141e+00
5.527679998690655527e-06,3.300009250640869141e+00
5.727679998690655306e-06,3.300009250640869141e+00
5.927679998690655085e-06,3.300009250640869141e+00
6.127679998690655711e-06,3.300009250640869141e+00
6.327679998690655491e-06,3.300009250640869141e+00
6.527679998690655270e-06,3.300009250640869141e+00
6.727679998690655049e-06,3.300009250640869141e+00
6.927679998690655675e-06,3.300009250640869141e+00
7.127679998690655454e-06,3.300009250640869141e+00
7.327679998690655234e-06,3.300009250640869141e+00
7.527679998690655013e-06,3.300009250640869141e+00
7.727679998690655639e-06,3.300009250640869141e+00
7.927679998690655418e-06,3.300009250640869141e+00
8.127679998690655197e-06,3.300009250640869141e+00
8.327679998690654977e-06,3.300009250640869141e+00
8.527679998690654756e-06,3.300009250640869141e+00
8.727679998690654535e-06,3.300009250640869141e+00
8.927679998690656008e-06,3.300009250640869141e+00
9.127679998690655787e-06,3.300009250640869141e+00
9.327679998690655567e-06,3.300009250640869141e+00
9.527679998690655346e-06,3.300009250640869141e+00
9.727679998690655125e-06,3.300009250640869141e+00
9.927679998690654904e-06,3.300009250640869141e+00
1.012767999869065468e-05,3.300009250640869141e+00
1.032767999869065616e-05,3.300009250640869141e+00
1.052767999869065594e-05,3.300009250640869141e+00
1.072767999869065571e-05,3.300009250640869141e+00
1.092767999869065549e-05,3.300009250640869141e+00
1.112767999869065527e-05,3.300009250640869141e+00
1.132767999869065505e-05,3.300009250640869141e+00
1.152767999869065483e-05,3.300009250640869141e+00
1.172767999869065461e-05,3.300009250640869141e+00
1.192767999869065608e-05,3.300009250640869141e+00
1.212767999869065586e-05,3.300009250640869141e+00
1.232767999869065564e-05,3.300009250640869141e+00
1.252767999869065542e-05,3.300009250640869141e+00
1.272767999869065520e-05,3.300009250640869141e+00
1.292767999869065498e-05,3.300009250640869141e+00
1.312767999869065476e-05,3.300009250640869141e+00
1.332767999869065454e-05,3.300009250640869141e+00
1.352767999869065601e-05,3.300009250640869141e+00
1.372767999869065579e-05,3.300009250640869141e+00
1.392767999869065557e-05,3.300009250640869141e+00
1.412767999869065535e-05,3.300009250640869141e+00
1.432767999869065513e-05,3.300009250640869141e+00
1.452767999869065491e-05,3.300009250640869141e+00
1.472767999869065469e-05,3.300009250640869141e+00
1.492767999869065616e-05,3.300009250640869141e+00
1.512767999869065594e-05,3.300009250640869141e+00
1.532767999869065402e-05,3.300009250640869141e+00
1.552767999869065550e-05,3.300009250640869141e+00
1.572767999869065697e-05,3.300009250640869141e+00
1.592767999869065506e-05,3.300009250640869141e+00
1.612767999869065653e-05,3.300009250640869141e+00
1.632767999869065461e-05,3.300009250640869141e+00
1.652767999869065609e-05,3.300009250640869141e+00
1.672767999869065417e-05,3.300009250640869141e+00
1.692767999869065565e-05,3.300009250640869141e+00
1.712767999869065373e-05,3.300009250640869141e+00
1.732767999869065520e-05,3.300009250640869141e+00
1.752767999869065668e-05,3.300009250640869141e+00
1.772767999869065476e-05,3.300009250640869141e+00
1.792767999869065624e-05,3.300009250640869141e+00
1.812767999869065432e-05,3.300009250640869141e+00
1.832767999869065579e-05,3.300009250640869141e+00
1.852767999869065388e-05,3.300009250640869141e+00
1.872767999869065535e-05,3.300009250640869141e+00
1.892767999869065683e-05,3.300009250640869141e+00
1.912767999869065491e-05,3.300009250640869141e+00
1.932767999869065638e-05,3.300009250640869141e+00
1.952767999869065447e-05,3.300009250640869141e+00
