time_relative_us,vout_V,load_A
-9.995177919816523371e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.979552919814338452e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.975646669824200785e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.967834169816169876e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.952209169813986733e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.948302919823849066e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.940490419815816381e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.924865419813633238e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.920959169823495571e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.913146669815464662e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.897521669827158419e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.893615419823142076e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.885802919815112944e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.870177919826804924e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.866271669822790358e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.858459169814759449e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.842834169826453206e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.838927919822438639e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.831115419814405954e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.815490419826101487e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.811584169822085144e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.803771669814054235e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.788146669825747992e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.784240419821731649e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.776427919813702516e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.760802919825394497e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.756896669821379930e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.749084169827227697e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.733459169825042778e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.729552919821028212e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.721740419826874202e+00,3.300007343292236328e+00,1.000002264976501465e+00
-9.706115419824691060e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.702209169820674717e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.694396669826520707e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.678771669824337565e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.674865419820321222e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.667052919826168988e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.651427919823984070e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.647521669819969503e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.639709169825817270e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.624084169823632351e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.620177919819617784e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.612365419825463775e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.596740419823280632e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.592834169819264289e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.585021669825110280e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.569396669822927137e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.565490419818910794e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.557677919824758561e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.542052919822573642e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.538146669818559076e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.530334169824406843e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.514709169822221924e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.510802919818207357e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.502990419824053347e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.487365419821870205e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.483459169817853862e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.475646669823699852e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.460021669821516710e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.456115419817500367e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.448302919823348134e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.432677919821163215e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.428771669817148648e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.420959169822996415e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.405334169820811496e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.401427919816796930e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.393615419822642920e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.377990419820459778e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.374084169816443435e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.366271669822289425e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.350646669820106283e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.346740419816089940e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.338927919821937707e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.323302919819752788e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.319396669815738221e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.311584169821585988e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.295959169819401069e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.292052919815386502e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.284240419821232493e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.268615419819049350e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.264709169815033007e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.256896669820878998e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.241271669818695855e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.237365419814679512e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.229552919820527279e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.213927919818342360e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.210021669814327794e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.202209169820175561e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.186584169817990642e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.182677919813976075e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.174865419819822066e+00,3.300007581710815430e+00,1.000002264976501465e+00
-9.159240419817638923e+00,3.300007581710815430e+00,1.000002384185791016e+00
-9.155334169813622580e+00,3.300007581710815430e+00,1.000002384185791016e+00
-9.147521669819468570e+00,3.300007581710815430e+00,1.000002384185791016e+00
-9.131896669817285428e+00,3.300007581710815430e+00,1.000002384185791016e+00
-9.127990419827147761e+00,3.300007581710815430e+00,1.000002384185791016e+00
-9.120177919819116852e+00,3.300007581710815430e+00,1.000002384185791016e+00
-9.104552919816931933e+00,3.300007581710815430e+00,1.000002384185791016e+00
-9.100646669826794266e+00,3.300007581710815430e+00,1.000002384185791016e+00
-9.092834169818765133e+00,3.300007820129394531e+00,1.000002384185791016e+00
-9.077209169816580214e+00,3.300007820129394531e+00,1.000002384185791016e+00
-9.073302919826442547e+00,3.300007820129394531e+00,1.000002384185791016e+00
-9.065490419818411638e+00,3.300007820129394531e+00,1.000002384185791016e+00
-9.049865419816228496e+00,3.300007820129394531e+00,1.000002384185791016e+00
-9.045959169826090829e+00,3.300007820129394531e+00,1.000002384185791016e+00
-9.038146669818058143e+00,3.300007820129394531e+00,1.000002384185791016e+00
-9.022521669815875001e+00,3.300007820129394531e+00,1.000002384185791016e+00
-9.018615419825737334e+00,3.300007820129394531e+00,1.000002384185791016e+00
-9.010802919817706425e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.995177919815521506e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.991271669825383839e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.983459169817354706e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.967834169815169787e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.963927919825032120e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.956115419817001211e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.940490419814818068e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.936584169824680401e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.928771669816647716e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.913146669814464573e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.909240419824326906e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.901427919816295997e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.885802919814111078e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.881896669823973411e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.874084169815944279e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.858459169813759360e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.854552919823621693e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.846740419815590784e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.831115419827284541e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.827209169823269974e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.819396669815237289e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.803771669826932822e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.799865419822916479e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.792052919814885570e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.776427919826579327e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.772521669822562984e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.764709169814533851e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.749084169826225832e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.745177919822211265e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.737365419814180356e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.721740419825874113e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.717834169821859547e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.710021669813826861e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.694396669825522395e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.690490419821506052e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.682677919827352042e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.667052919825168900e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.663146669821152557e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.655334169827000323e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.639709169824815405e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.635802919820800838e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.627990419826648605e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.612365419824463686e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.608459169820449119e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.600646669826295110e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.585021669824111967e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.581115419820095624e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.573302919825941615e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.557677919823758472e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.553771669819742129e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.545959169825589896e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.530334169823404977e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.526427919819390411e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.518615419825238178e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.502990419823053259e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.499084169819038692e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.491271669824884682e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.475646669822701540e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.471740419818685197e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.463927919824531187e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.448302919822348045e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.444396669818331702e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.436584169824179469e+00,3.300007820129394531e+00,1.000002384185791016e+00
-8.420959169821994550e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.417052919817979983e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.409240419823827750e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.393615419821642831e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.389709169817628265e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.381896669823474255e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.366271669821291113e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.362365419817274770e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.354552919823120760e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.338927919820937618e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.335021669816921275e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.327209169822769042e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.311584169820584123e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.307677919816569556e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.299865419822417323e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.284240419820232404e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.280334169816217837e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.272521669822063828e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.256896669819880685e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.252990419815864342e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.245177919821710333e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.229552919819527190e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.225646669815510847e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.217834169821358614e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.202209169819173695e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.198302919815159129e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.190490419821006896e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.174865419818821977e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.170959169814807410e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.163146669820653401e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.147521669818470258e+00,3.300008058547973633e+00,1.000002384185791016e+00
