frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.000000000000000000e+00,2.757020162542090984e+05,-1.151931791260932951e+05,1.095075938786106349e+02,-2.267603494213893356e+01
1.001151955538168936e+00,2.756075885397908860e+05,-1.152863777382597473e+05,1.095061061766834882e+02,-2.269950920592430776e+01
1.002305238077899618e+00,2.755130080377499107e+05,-1.153795742300155543e+05,1.095046155567145547e+02,-2.272300245474026426e+01
1.003459849147839256e+00,2.754182746143592522e+05,-1.154727683347241400e+05,1.095031220134521561e+02,-2.274651468666051457e+01
1.004615790278395204e+00,2.753233881571809761e+05,-1.155659598063168814e+05,1.095016255424382337e+02,-2.277004590190797728e+01
1.005773063001738299e+00,2.752283485472462489e+05,-1.156591483910681709e+05,1.095001261389452196e+02,-2.279359609992052782e+01
1.006931668851804185e+00,2.751331556729318690e+05,-1.157523338417231571e+05,1.094986237985072535e+02,-2.281716528082063533e+01
1.008091609364295538e+00,2.750378094022877049e+05,-1.158455158892145409e+05,1.094971185158587161e+02,-2.284075344247051476e+01
1.009252886076684508e+00,2.749423096314638387e+05,-1.159386942921613081e+05,1.094956102867916456e+02,-2.286436058562575013e+01
1.010415500528213384e+00,2.748466562363044941e+05,-1.160318687873637100e+05,1.094940991062986200e+02,-2.288798670878016850e+01
1.011579454259898592e+00,2.747508491000089562e+05,-1.161250391180940205e+05,1.094925849696338673e+02,-2.291163181111174296e+01
1.012744748814531137e+00,2.746548880993418279e+05,-1.162182050199369842e+05,1.094910678717831729e+02,-2.293529589100677413e+01
1.013911385736679494e+00,2.745587731252780650e+05,-1.163113662420469773e+05,1.094895478082586635e+02,-2.295897894827644947e+01
1.015079366572691155e+00,2.744625040760638076e+05,-1.164045225400865456e+05,1.094880247748331925e+02,-2.298268098342227006e+01
1.016248692870695525e+00,2.743660808092228253e+05,-1.164976736265611835e+05,1.094864987656877986e+02,-2.300640199245132678e+01
1.017419366180604801e+00,2.742695032307581860e+05,-1.165908192630303092e+05,1.094849697768528927e+02,-2.303014197649999062e+01
1.018591388054116864e+00,2.741727712128555868e+05,-1.166839591749752581e+05,1.094834378030322739e+02,-2.305390093294749931e+01
1.019764760044717056e+00,2.740758846623507561e+05,-1.167770931227881083e+05,1.094819028402484662e+02,-2.307767886282945469e+01
1.020939483707679951e+00,2.739788434387145098e+05,-1.168702208165327320e+05,1.094803648826699174e+02,-2.310147576193148211e+01
1.022115560600072248e+00,2.738816474496745504e+05,-1.169633420154162886e+05,1.094788239263118754e+02,-2.312529163118437836e+01
1.023292992280754099e+00,2.737842965693164151e+05,-1.170564564425065328e+05,1.094772799658649092e+02,-2.314912646774962468e+01
1.024471780310381330e+00,2.736867906994267250e+05,-1.171495638487270335e+05,1.094757329970725692e+02,-2.317298027171116459e+01
1.025651926251407664e+00,2.735891297354077687e+05,-1.172426639773081988e+05,1.094741830154103468e+02,-2.319685304235820311e+01
1.026833431668086494e+00,2.734913135392190306e+05,-1.173357565352697275e+05,1.094726300150312994e+02,-2.322074477519653968e+01
1.028016298126473549e+00,2.733933420072615845e+05,-1.174288412646300276e+05,1.094710739914047224e+02,-2.324465546940353633e+01
1.029200527194428227e+00,2.732952150431365008e+05,-1.175219179139568005e+05,1.094695149402597565e+02,-2.326858512485235764e+01
1.030386120441616038e+00,2.731969325306020910e+05,-1.176149862098439626e+05,1.094679528565309568e+02,-2.329253373912225200e+01
1.031573079439511265e+00,2.730984943674132810e+05,-1.177080458925551939e+05,1.094663877356766761e+02,-2.331650131123330283e+01
1.032761405761397411e+00,2.729999004315712955e+05,-1.178010966803503979e+05,1.094648195723616624e+02,-2.334048783790552761e+01
1.033951100982371418e+00,2.729011506218041759e+05,-1.178941383123039268e+05,1.094632483620376888e+02,-2.336449331804940854e+01
1.035142166679343889e+00,2.728022448372917133e+05,-1.179871705269103550e+05,1.094616741001526634e+02,-2.338851775052325621e+01
1.036334604431042195e+00,2.727031829575434676e+05,-1.180801930406341562e+05,1.094600967813620542e+02,-2.341256113187950660e+01
1.037528415818012695e+00,2.726039648827270139e+05,-1.181732055907833856e+05,1.094585164011073033e+02,-2.343662346086611237e+01
1.038723602422621850e+00,2.725045905201610294e+05,-1.182662079212433746e+05,1.094569329550890018e+02,-2.346070473693067271e+01
1.039920165829059107e+00,2.724050597374932258e+05,-1.183591997323785763e+05,1.094553464374276075e+02,-2.348480495495300602e+01
1.041118107623339561e+00,2.723053724497273215e+05,-1.184521807740502118e+05,1.094537568440799902e+02,-2.350892411502261581e+01
1.042317429393304185e+00,2.722055285322687705e+05,-1.185451507525753841e+05,1.094521641694236394e+02,-2.353306221265622966e+01
1.043518132728623593e+00,2.721055279077315354e+05,-1.186381094238232909e+05,1.094505684096707796e+02,-2.355721924859066618e+01
1.044720219220800050e+00,2.720053704592037830e+05,-1.187310565000958304e+05,1.094489695594551080e+02,-2.358139521898499780e+01
1.045923690463168354e+00,2.719050560769899748e+05,-1.188239917002579023e+05,1.094473676136700533e+02,-2.360559012069374063e+01
1.047128548050899610e+00,2.718045846784671885e+05,-1.189169147712828271e+05,1.094457625682547217e+02,-2.362980395353890373e+01
1.048334793581001456e+00,2.717039561284343945e+05,-1.190098254021533212e+05,1.094441544170478267e+02,-2.365403671123730334e+01
1.049542428652322279e+00,2.716031703651416465e+05,-1.191027233602189081e+05,1.094425431567678686e+02,-2.367828839577174804e+01
1.050751454865551437e+00,2.715022272676927387e+05,-1.191956083476416970e+05,1.094409287817716034e+02,-2.370255900225905421e+01
1.051961873823222815e+00,2.714011267158139963e+05,-1.192884800659638277e+05,1.094393112864138118e+02,-2.372684852575259740e+01
1.053173687129716152e+00,2.712998686491614790e+05,-1.193813382808328752e+05,1.094376906674019665e+02,-2.375115696807678489e+01
1.054386896391258821e+00,2.711984529419020400e+05,-1.194741826854372484e+05,1.094360669188228599e+02,-2.377548432341374252e+01
1.055601503215929382e+00,2.710968794951559976e+05,-1.195670130011254805e+05,1.094344400358074836e+02,-2.379983058892174697e+01
1.056817509213658468e+00,2.709951482302644290e+05,-1.196598289702647453e+05,1.094328100142678011e+02,-2.382419576398577732e+01
1.058034915996231007e+00,2.708932590231117210e+05,-1.197526302842526638e+05,1.094311768482829166e+02,-2.384857984260865038e+01
1.059253725177288885e+00,2.707912118026266107e+05,-1.198454166915081732e+05,1.094295405340195657e+02,-2.387298282482545631e+01
1.060473938372332947e+00,2.706890064589096000e+05,-1.199381878966622025e+05,1.094279010660737441e+02,-2.389740470604594336e+01
1.061695557198724549e+00,2.705866428891990799e+05,-1.200309436109545350e+05,1.094262584393001561e+02,-2.392184548238134312e+01
1.062918583275689111e+00,2.704841210043510655e+05,-1.201236835594639415e+05,1.094246126490725857e+02,-2.394630515141140137e+01
1.064143018224316117e+00,2.703814407092196634e+05,-1.202164074594845442e+05,1.094229636905008078e+02,-2.397078370989595086e+01
1.065368863667563337e+00,2.702786019092058996e+05,-1.203091150277326815e+05,1.094213115586915990e+02,-2.399528115453715316e+01
1.066596121230257932e+00,2.701756045167545089e+05,-1.204018059875711187e+05,1.094196562490093925e+02,-2.401979748274540327e+01
1.067824792539098455e+00,2.700724484253698611e+05,-1.204944800401195389e+05,1.094179977560340546e+02,-2.404433268957603431e+01
