time_s,vout_V
0.000000000000000000e+00,5.000015735626220703e+00
4.999999980020986001e-13,5.000015735626220703e+00
9.999999960041972003e-13,5.000015735626220703e+00
1.999999992008394401e-12,5.000015735626220703e+00
3.999999984016788801e-12,5.000015735626220703e+00
7.999999968033577602e-12,5.000015735626220703e+00
1.599999993606715520e-11,5.000015735626220703e+00
3.199999987213431041e-11,5.000015735626220703e+00
6.399999974426862082e-11,5.000015735626220703e+00
1.279999994885372416e-10,5.000015735626220703e+00
2.559999989770744833e-10,5.000015735626220703e+00
5.119999979541489665e-10,5.000015735626220703e+00
1.023999995908297933e-09,5.000015735626220703e+00
2.047999991816595866e-09,5.000015735626220703e+00
4.095999983633191732e-09,5.000015735626220703e+00
8.191999967266383464e-09,5.000015735626220703e+00
1.319199996726638357e-08,5.000015735626220703e+00
1.819199996726638367e-08,5.000015735626220703e+00
2.319199996726638212e-08,5.000015735626220703e+00
2.819199996726638388e-08,5.000015735626220703e+00
3.319199996726638233e-08,5.000015735626220703e+00
3.819199996726638078e-08,5.000015735626220703e+00
4.319199996726638585e-08,5.000015735626220703e+00
4.819199996726638430e-08,5.000015735626220703e+00
5.319199996726638275e-08,5.000015735626220703e+00
5.819199996726638120e-08,5.000015735626220703e+00
6.319199996726638627e-08,5.000015735626220703e+00
6.819199996726637810e-08,5.000015735626220703e+00
7.319199996726638317e-08,5.000015735626220703e+00
7.819199996726638824e-08,5.000015735626220703e+00
8.319199996726638007e-08,5.000015735626220703e+00
8.819199996726638514e-08,5.000015735626220703e+00
9.319199996726637697e-08,5.000015735626220703e+00
9.819199996726638204e-08,5.000015735626220703e+00
1.031919999672663871e-07,5.000015735626220703e+00
1.081919999672663789e-07,5.000015735626220703e+00
1.131919999672663840e-07,5.000015735626220703e+00
1.181919999672663891e-07,5.000015735626220703e+00
1.231919999672663941e-07,5.000015735626220703e+00
1.281919999672663727e-07,5.000015735626220703e+00
1.331919999672663778e-07,5.000015735626220703e+00
1.381919999672663829e-07,5.000015735626220703e+00
1.431919999672663879e-07,5.000015735626220703e+00
1.481919999672663930e-07,5.000015735626220703e+00
1.531919999672663716e-07,5.000015735626220703e+00
1.581919999672663767e-07,5.000015735626220703e+00
1.631919999672663817e-07,5.000015735626220703e+00
1.681919999672663868e-07,5.000015735626220703e+00
1.731919999672663919e-07,5.000015735626220703e+00
1.781919999672663705e-07,5.000015735626220703e+00
1.831919999672663755e-07,5.000015735626220703e+00
1.881919999672663806e-07,5.000015735626220703e+00
1.931919999672663857e-07,5.000015735626220703e+00
1.981919999672663907e-07,5.000015735626220703e+00
2.031919999672663958e-07,5.000015735626220703e+00
2.081919999672663744e-07,5.000015735626220703e+00
2.131919999672663795e-07,5.000015735626220703e+00
2.181919999672663845e-07,5.000015735626220703e+00
2.231919999672663896e-07,5.000015735626220703e+00
2.281919999672663947e-07,5.000015735626220703e+00
2.331919999672663733e-07,5.000015735626220703e+00
2.381919999672663784e-07,5.000015735626220703e+00
2.431919999672664099e-07,5.000015735626220703e+00
2.481919999672663620e-07,5.000015735626220703e+00
2.531919999672663671e-07,5.000015735626220703e+00
2.581919999672663722e-07,5.000015735626220703e+00
2.631919999672663772e-07,5.000015735626220703e+00
2.681919999672663823e-07,5.000015735626220703e+00
